product_index,software_category,product_id,name,url,rating,reviews_count,description
1,Automated Testing,browserstack,BrowserStack,https://www.capterra.com/p/162900/BrowserStack,4.6,765,"BrowserStack is the leading test platform built for developers & QAs to expand test coverage, scale & optimize testing. Learn more about BrowserStack"
2,Automated Testing,uipath,UiPath,https://www.capterra.com/p/135186/UiPath-Robotic-Process-Automation,4.6,721,"UiPath enables users in any line of business to design automation tests without a single line of code and an intuitive, easy to use UI. Learn more about UiPath"
3,Automated Testing,katalon_studio,Katalon Studio,https://www.capterra.com/p/235574/Katalon-Studio,4.4,706,"Katalon is a comprehensive, all-in-one quality management platform that enables quality assurance, DevOps & software teams of any size. Learn more about Katalon Studio"
4,Automated Testing,testmu_ai,TestMu AI,https://www.capterra.com/p/170732/LambdaTest,4.6,543,The Native AI-Agentic Cloud Platform to Supercharge Quality Engineering. Test intelligently and ship faster. Learn more about TestMu AI
5,Automated Testing,postman,Postman,https://www.capterra.com/p/188497/Postman,4.7,510,"Postman is the world’s leading API platform, used by more than 40 million developers and 500,000 organizations worldwide. Learn more about Postman"
6,Automated Testing,datadog,Datadog,https://www.capterra.com/p/135453/Datadog-Cloud-Monitoring,4.6,358,"Fast, codeless, and reliable testing to help you ship features with confidence. Learn more about Datadog"
7,Automated Testing,automation_anywhere,Automation Anywhere,https://www.capterra.com/p/124575/Web-Data-Extraction,4.4,194,"Automation Anywhere is the leading Robotic Process Automation (RPA) platform, that automates all front and back office tasks. Learn more about Automation Anywhere"
8,Automated Testing,testrail,TestRail,https://www.capterra.com/p/128204/TestRail,4.3,177,"Increase your test coverage, scalability, and execution speed with TestRail test case management, featuring real-time dashboards. Learn more about TestRail"
9,Automated Testing,soapui,SoapUI,https://www.capterra.com/p/170648/SoapUI,4.5,168,"The next generation of SoapUI built for end-to-end testing of REST & SOAP APIs, Web Services, Microservices and more. Learn more about SoapUI"
10,Automated Testing,mailinator,Mailinator,https://www.capterra.com/p/229657/Mailinator,4.7,146,The leading software for Enterprise QA testing teams and Developers looking to automate their email and sms workflow tests. Learn more about Mailinator
11,Automated Testing,accelq,ACCELQ,https://www.capterra.com/p/161589/accelQ,4.9,133,ACCELQ is the only cloud-based continuous testing platform that automates API and web testing without writing a single line of code. Learn more about ACCELQ
12,Automated Testing,codemagic,Codemagic,https://www.capterra.com/p/152573/Nevercode,4.7,124,"Continuous Integration & Delivery for Android, iOS, Cordova, Ionic, React Native, and Flutter projects. Learn more about Codemagic"
13,Automated Testing,ranorex_studio,Ranorex Studio,https://www.capterra.com/p/173144/Ranorex-Studio,4.4,123,"Ranorex Studio is a user-friendly test automation tool for desktop, web, and mobile apps, enhancing efficiency and accuracy in testing. Learn more about Ranorex Studio"
14,Automated Testing,spiratest,SpiraTest,https://www.capterra.com/p/70008/SpiraTest,4.0,104,"A complete QA solution with built-in automated testing features to help you manage your test cases, and track defects effectively. Learn more about SpiraTest"
15,Automated Testing,circleci,CircleCI,https://www.capterra.com/p/150380/CircleCI,4.6,93,"Engineering teams of all sizes use CircleCI to easily build, test, and deploy production-ready code. Learn more about CircleCI"
16,Automated Testing,centercode,Centercode,https://www.capterra.com/p/221968/CenterCode,4.2,77,"Product ops teams use Centercode to identify real-world issues, areas to improve, and features users love to build amazing products. Learn more about Centercode"
17,Automated Testing,qa_wolf,QA Wolf,https://www.capterra.com/p/229339/QA-Wolf,5.0,68,QA Wolf guarantees 80% automated test coverage in 4 months — and keeps you there. Speak to QA Wolf about starting your risk-free pilot. Learn more about QA Wolf
18,Automated Testing,cypress,Cypress,https://www.capterra.com/p/168276/Cypress,4.7,67,"Front-end testing for anything that runs in a browser. Set up, write, and run tests with error messages to make debugging easy. Learn more about Cypress"
19,Automated Testing,mabl,mabl,https://www.capterra.com/p/175029/mabl,4.0,67,"mabl is a low-code, intelligent automated testing platform built for Agile teams. Learn more about mabl"
20,Automated Testing,tuskr,Tuskr,https://www.capterra.com/p/10009336/Tuskr,4.7,63,"Tuskr is a cloud-based test management software with an easy-to-use interface, enterprise-class features, and deep integrations. Learn more about Tuskr"
21,Automated Testing,magicpod,MagicPod,https://www.capterra.com/p/10003192/MagicPod,4.7,59,"AI-test automation platform that helps businesses test mobile apps and browsers, intuitively and efficiently. Learn more about MagicPod"
