product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
sofy,Excellent AI Powered Automation Platform,Sofy is very good software for all the companies and developers who working on building mobile apps. It's a effective solution to build mobile application with No-Code Development and Automated Testing Features.,Jhanvi K.,5.0,"January 23, 2023","This Tool is very easy to use and effective for Automation Process. It offers many features that helps you to building mobile apps with unique features of No Code Development, Application Performance Management, Automated and Performance Testing, etc.",We haven't face any difficulties with the software till now. Sometimes it gives an error while performing automation testing but it's not a major issue.,Team Leader,Information Technology and Services,Used the software for: Less than 6 months
sofy,Sofy is solving all our basic problems at the moment,"Overall its a great experience, Sofy is apparently solving all our basic problems at the moment.",Rabee T.,5.0,"March 18, 2022",Following features are the reasons I liked most about Sofy: 1. Person without code knowledge can automate the test cases 2. Variety of devices to test the compatibility 3. CI test 4. Logs and details about test cases 5. Management of test cases and Templates,1. Simulator takes too much time in running test cases which sometimes feel lazy,QA Engineer,Information Technology and Services,Used the software for: Less than 6 months
sofy,Sofy Product Review,Overall experience is good. It is fulfilling our need for device coverage.,Bhavan V.,3.0,"April 20, 2021",No Code Automation Logs and insights Device Availability Ease of Use,Performance of the Devices Failures while performing no code automation Test Case Import option Converting test cases in to automation suites,Test Lead,Information Technology and Services,Used the software for: Less than 6 months
sofy,Loved It! Workflow management tool.,,Arjun J.,5.0,"February 7, 2023",Sofy is great workflow management tool. It has real time analytics and comes with a drag and drop functionality. I really loved the monitoring and software testing management feature.,Using sofy till date I have not found any type of bug.,Sr. Digital Marketer,Information Technology and Services,Used the software for: Less than 6 months
sofy,Sofy has better automation tools than its competitors on mobile.,,Philip I.,5.0,"July 25, 2022",We were able to test our native and flutter applications on real devices and automate much of out testing for each release with relative ease.,The biggest con was not being able to break up our tests in to smaller reusable parts. but no one else has that feature either.,Director of Product Engineering,Financial Services,Used the software for: 6-12 months
sofy,Best Device Farm for non Developers,Best On-boarding Process that I had ever to experience on my career. Quick response via Teams and transparency about some issues that may impact our work. Reactivity against any issue detected.,Feres D.,4.0,"March 10, 2022",Ability to pick a large type of Smartphones Android and Ios for all our tests,"Software is on continuous improvement, with features that make sens to users. so some of my remarks are taken into account and corrected",Product Manager,"Health, Wellness and Fitness",Used the software for: 6-12 months
sofy,Simple to use,Automating test cases helped developer and QA teams achieve better performance and results.,Jamal K.,5.0,"November 17, 2022",Great customer support services that are always available. Sofy saved us time and money by helping us create test cases and automate them. The test suite allowed us to add individual test cases and run them all in one shot.,"It would be nice if more devices are added especially when scheduling tests, although Sofy has a feature to rerun the test automatically if a device is not available",Pre Sales,Computer Software,Used the software for: Less than 6 months
sofy,SofyvsTestProject,"I was evaluating a codeless automation tool for that i picked sofy and TestProject, but i found test project is far better than sofy.",Jyesh R.,4.0,"April 27, 2021","NA, I was evaluating code less automation tool, i got to know about test project and I found test project is open source. So i picked test project for evaluation.","Its not open source, there are other service providers whi provide same service in free such as TestProject.",Sr. Test Engineer,Information Technology and Services,Used the software for: I used a free trial
sofy,Sofy Review,Overall it was good and very easy to use,Vidyashree P.,4.0,"May 6, 2021",No-code automation and availability of different real time devices for test,No conditional loops available and no scope for exceptional handling scenario,Senior Test Engineer,Information Technology and Services,Used the software for: I used a free trial
sofy,Innovative,,Surendar V.,3.0,"April 20, 2021",Very easy to test and automate on multiple devices,Not a finished product and was in developmental phase,Sr Software Engineer,Warehousing,Used the software for: I used a free trial
