product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
teamcity,"Best tool for build configuration,build history, and system maintenance in real time applications ",,shaik A.,5.0,"March 11, 2018","Every enterprise business uses this tool for maintaining their services enabled and establish the best business flow. All the services that are being build via Mule can be available via team city to be deployed.Its features include build history, user management and system maintenance. Build history has excellent feature of holding the various build version that are deployed earlier.Use service messages in your build scripts, interact via REST API, or create plugins for TeamCity using Open API. User Management has different ways of user authentication, and a log with all user actions for the transparency which can be used for tracking all activity on the server.Best feature is Version Control System(VCS) in which Team city in a single build it can take source code from different VCS Repositories.All the versions history is available environmental wise.",The least of this software is there are some additional features required for the versions to avail across different enviroments like manual build configurations process can be avoided for the lower environments and UI part can be increased looking for new enhancements,Associate Software Engineer,Used the software for: 2+ years,
teamcity,Teamcity,,Eric W.,5.0,"May 18, 2022",I am able to successfully manage over 600 projects in Teamcity in my environment. Updates are a breeze and downtime has been damn near zero in the five or six years I've used this product. The build configs are super flexible however I've not used another product so I'm not sure how my experience compares to the next.,I'm not a huge fan of the experimental UI for some views but for other items I prefer it. I'm often switching back and forth between the two UIs,Systems Engineer II,Real Estate,Used the software for: 2+ years
teamcity,TeamCity makes a strong case against the potential of science and ingenuity to advance civilization,In our development department we use TeamCity on a daily basis for automated testing and continuous integration.,Byron H.,1.0,"February 18, 2026","It is often usable for automated testing and continuous integration purposes, and supports a broad range of platforms including server, client and mobile.","So many basic problems, it would take weeks to write them all out. Obvious examples: 1. No click zone on tiny buttons, so a click that falls within 1 pixel of a '...' button will hit the backing panel, causing chaos in the UI. 2. Triggering a build over the REST API requires setting the branch name twice, even though it would never make sense to set the branch name differently in one place than the other. What's worse, if you forget to set one of the branch name attributes, TeamCity proceeds with the build but marks it as a ""default branch build"", even if the other branch attribute clearly indicated a non-default branch. 3. Build agents are constantly going offline, or going into some mysterious frozen state, requiring manual restart (or worse). Is it really a problem for a cloud agent pool to sit idle for a few hours while remaining available to start agents on demand? It appears there is no testing performed internally at TeamCity, and only the most severe issues reported by users are ever resolved. As a supposed contributor to progress in technological capability, JetBrains is a shocking failure, instead making a case for the regression of civilization wherever it is burdened with such pathological lack of work ethic. Sporting one of the most arrogant company names in modern history, employees in fact make no effort to ""work smarter, not harder""; not even the most basic principles and techniques of computer science are applied in the TeamCity platform. Humanity is clouded by disappointment where companies like JetBrains disregard the work experience of anyone who relies on their products.",Security Engineer,Computer & Network Security,Used the software for: 2+ years
teamcity,Flexible and Integrative!,"Setting it up for each projects is pretty easy and TeamCity has good integration a tool like Git, which makes admin's life lot easier. So far its been a pretty smooth ride. haven't heard many complaints from Dev side.",Jitae K.,4.0,"September 30, 2025",They supports many Plugins which makes us to add more feature and can customize it based on our needs and easy to debug on each builds because it can display very details of each steps.,"I used to like their UI which is pretty straightforward and easy to setup, but the most recent version of TeamCity now make it harder to change config/setting on projects. Also it does not support for parallel runs on a project. You have to wait for each builds to finish before running next one in a queue.",Sr.Devops,Computer Software,Used the software for: 2+ years
teamcity,TeamCity - A platform to approach Continuous Integration and Delivery. ,TeamCity By JetBrains provide the hassle free Continuous Integration & Delivery. The freeware license come with up to 100 build configuration and 3 build agent are enough to check the feasibility study of your product. The powerful build CI & smart configuration make it enterprise like DevOps tool.,Gurleen K.,5.0,"February 14, 2019","TeamCity by JetBrains is one of the best and simple tool to manage the build and Integration. The powerful integration features out of the box make it unique and operation team first choice. The DevOps approach helps in continuous Integration & Delivery. Smart Configuration feature like project hierarchy, in-build templates, build chains & dependencies split the build sequence in multiple step to serve in simplex form. The Version Control Systems integrate the process in comprehensive way. Build History is also helpful in tracking the issue & let us allow in tracking the changes in the development process. Statistics of build history and test result help in generating the reports.","There are numbers of In-build configuration plugins for cloud integrations like Amazon, Azure, vSphere, Kubernetes and many more but cluster and creating the plugin for on-premises infrastructures is really a big and complex task to do with the TeamCity without the help of expertise.",Software Engineer,Information Technology and Services,Used the software for: 1-2 years
teamcity,Great DevOps tool,,Nicholas B.,5.0,"May 18, 2022","Highly customizable pipelines, supporting multiple build steps with intelligent links and flows between them. Integration with Azure and Octopus Deploy are easy.","Integration with Azure could be deepened, as at the moment it is done via an ad in rather then being natively supported.",Software Engineer,Facilities Services,Used the software for: 2+ years
teamcity,"Team City, My Personal Experience","My experience with TeamCity is great, and I would recommend it to any developer looking for an enterprise build server without cost.",Christopher E.,5.0,"January 18, 2019","Personally, I've used Jenkins, Team Foundation Server (DevOps), and a few others. For continuous integration, and multi-platform tool/build agent deployment nothing beats JetBrains TeamCity. Any kind of compiler, build tool, or plain application can be assimilated into your build model using JetBrains TeamCity. Best of all the application is free, the only limitation being the number of builds and branding.","My only issue would be it's heavy memory footprint, but that's due to the java run-time. If you use Visual Studio 2017, and TeamCity simultaneously there's going to be a lack of performance.",Independent Business Owner,Computer Software,Used the software for: 6-12 months
teamcity,Great tool for CI,,Ekta K.,5.0,"June 28, 2018","We manage all build configurations, deployments triggers, automated tests triggers through Team City. It is the best tool, I have used till now. It allows you to clone projects, mute/investigate failing tests, pause triggers.","You need some time to master the use of team city. There is a lot to learn if you are new to team city. But with time and practice, you are good to go.",Programmer Analyst,Used the software for: 2+ years,
teamcity,Must have for continuous integration!,,Vasyl S.,5.0,"January 23, 2019","It's easy to use (for it specialists), it has clean and friendly interface, it's very customizable",Have nothing to say about cons regarding this software,Speaker,Information Technology and Services,Used the software for: 2+ years
teamcity,TeamCity Review,overall I like this tool to do the builds for .net and angular environments and is great tool to implement the CI/CD.,Shankar C.,4.0,"November 19, 2018",this is one of great tool to implement CI/CD. I like the way it packages the things after the build is done I like the way it keeps history of previous built packages versioning is also great way and you can also move the stuff after built is done,it can be be improved in the area of notifying the results of build after is done setting up the build agents and target environments need to be fine tuned.,Lead Application Developer,Consumer Services,Used the software for: 6-12 months
teamcity,"Integrates well with existing workflows, but access management is a pain","The integrability is a major plus point, and it has taken away a major blocker of manually ensuring sonar and build validation is passed before PRs are merged to avoid code breakage. It can further see some improvement so as to make the process faster and more streamlined",Dushyant P.,4.0,"December 5, 2022","Teamcity allows us to implement CI CD pipelines for PR validation, by ensuring sonar checks are complete and builds pass before a PR is allowed to be merged. It integrates well with our VCS, Stash (Bitbucket Cloud) to ensure a Teamcity flag is present and applied before a PR is merged.The process is reliable and consistent, and works for new repos and configurations as well","The admin panel is cluttered and hard to move around, with confusing mnemonics for different validation jobs. Access granting is also unclear.One major pain point is that TC doesn't allow manual trigger of first PR build, and the process takes a lot of time, reducing efficiency.",Software Engineer,Information Technology and Services,Used the software for: 2+ years
teamcity,Good tool for CI/DI,,Karol Ż.,5.0,"October 13, 2022","Free for small configurations, enough to small teams. Fast and stable. Easy to configure and maintain.",I guess the only drawback of this tool is that it runs on the JVM and thus requires a fair amount of memory resources.,Owner,Computer Software,Used the software for: 2+ years
teamcity,TeamCity Review,My overall experience with TeamCity is too good. It reduces the developer's efforts to push the changes in the server.,Mahipal Singh B.,5.0,"June 14, 2022","The most impactful feature of this software is to help the CI/CD. Team members can easily deploy the changes done in the product application to the server. It supports multiple version controls like git, svn, etc. We can easily integrate different version control to different servers to push the changes in the server. While deploying the changes it will also let the user what all the pending changes he needs to push onto the server. It is easy to use.","As of now, I don't have anything which I don't like about this software.",Software Engineer,Information Technology and Services,Used the software for: 1-2 years
teamcity,It is okay... about that really,"It worked in the setup we had it for. Doing it from scratch, I probably would use other tooling.",Donovan G.,4.0,"March 23, 2022",It did the job pretty well and the interface made it easy to diagnose issues in the runners.,"It is not the easiest tool to use and there are far better, far more feature rich alternatives. This tool felt like it was an extra, unrequired layer in CI",Head of QA,Banking,Used the software for: 6-12 months
teamcity,"Great for automating builds, especially with multiple devs","Good features overall and seems to be up to par with competitors such as Azure Pipelines; there is a learning curve for first-time users, and certain menus/settings are hard to find, but offers good options for configuration and flexibility",Philip C.,5.0,"December 3, 2020","Ability for continuous deployment to happen when multiple devs are involved in projects; ability to kick off builds from merges into Git. The ""target"" branches can be switched temporarily to monitor other branches for short periods",Basic tiers only allow certain number of builds happening at the same time. Oftentimes automated testing tasks must be paused to allow site builds to happen,Web Developer,Consumer Goods,Used the software for: 1-2 years
teamcity,"easy to configure, easy to use, powerful when works",,Marco T.,4.0,"September 20, 2017","Teamcity is a small and powerfull continuos integration tool, I configured my first project in a good way reading the manuals, also it is easy to integrate with another development tools like TFS","I think the cons is the agents that you can use with free edition, also de configurations that you can includo as i remember the maxium is 20",Software Developer,Defense & Space,Used the software for: 2+ years
teamcity,"Extremely good, need some improvement for Continuous Delivery","Hi Guys, I'm a fan of TeamCity and I've convinced many of the teams at work to abandon Jenkins for TC. I see some limitations in Continuous Delivery, unfortunately TC's build chains are a quite clumsy, compared to the way you design a build pipeline in products like Thoughtworks Go, which has recently become free and opensource. That's the major limitation I see. For the rest, it's a fantastic product. Keep up with the good work!",Alessandro B.,5.0,"November 26, 2014",,,Team Lead,Used the software for:,
teamcity,"Great option for CI/CI, but on the more expensive side",,Verified Reviewer,5.0,"May 28, 2024",Great UI and very easy to setup and manage. Great integration if you are already in the Jetbrains ecosystem,More expensive than other industry alternatives like Jenkins,Manager,Banking,Used the software for: 2+ years
teamcity,Excellent tool to build your Application with confidence for continious Integration,We can solve a lot of problems using teamcity as it is one of the continuous integration tool which helps in never ending business success story. As it is been used for deploying our services to the server very easily. We can have teamcity configure with different various tools like ant maven which help us in continious integration process. Best of this it helps us understand where our build process went wrong and root cause for the failure rather than manual intervention in trouble shoot it directly show the issue we can dig the process and resolve the issue from there onwards and UI part is much more flexible so that we can organise as per our requirement,Verified Reviewer,5.0,"December 27, 2018",The good thing i always like with the teamcity is its cross platform means we can configure agents of other OS types so it can build anything easily. It is Good integration with variosu different frameworks and it has various methodologies that can be used as a part of your application development and code dump. It also have an amazing feature of supporting the extension via plugin mechanism we can also integrate with other popular tools such as artifactory plugin or we can write our own. When ever a new build failed teamcity has a special feature of trouble shoot and provide us the root cause for the failure. It has a very user friendly interface which is very easy for the navigation and understanding the standard of each options in the panel. It is an opensource product and a happy news is startup are eligible for the 50% discount on the package,There is nothing much least about this but there are few drawback like for a single person holding project teamcity is not right choice.Upgrading the teamcity is very lengthy process and consumes large amount of time. The logs that are being generated during the build process can be made much more beautiful with UI changes,SQA,Computer Software,Used the software for: 2+ years
