product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
uxprobe,"Easy set-up and quick results: not just figures, but qualitative feedback of our test panel! ",,Patrick M.,5.0,"October 11, 2017","- easy set-up & monitoring of results - possible to use different languages in one test - quantitative scoring + qualitative feedback - quick access to results, even during the UX test phase - reasonable fee",,Director,Internet,Used the software for: Less than 6 months
uxprobe,Best tool to do user testing! No need to get people to come over.,It helped us user test with many more people much more easily. With everything tracked minitiously.,Jeroen C.,5.0,"June 27, 2017","We used to invite people over to do user testing of our software. With UXProbe we now just send them a link and everything works. We got their facial expressions on tape (that was even difficult when doing it live), can clearly set out instructions, we don't feel the need to help them (usually an issue if you are doing user testing), and we've got everything nicely recorded. All we need to do is invite them to do it. Game changer!","I'd say it took me a few minutes to work out how it works with the flows, but considering all the complex things it does, it's really nothing.",Co-Founder,Internet,Used the software for: 6-12 months
uxprobe,Great CRO tool with excellent assistance & costumer support,Great CRO insights for a funnel test.,Ken D.,4.0,"May 23, 2017","User-friendly, result driven & easy to set-up. Even without having experience with user testing and not having a professional pannel, you can easily use this tool and set up user testings. The value you get out of it is high and you will get quality results if you ask the right questions. User can take the tests in a comfortable environment (their own home) and feel at ease taking the tests. The Uxpro.be team provide an excellent customer support and no effort is too much for them. You can ask them questions on the site and call them at any time. They will do whatever possible to assist you and ensure the test runs smoothly. A big tumbs up for this Belgium based company!",You need time to go trough the results (watch the videos). Browser compability could be better (works best with Chrome).,Senior Digital Consultant,Marketing and Advertising,Used the software for: Less than 6 months
uxprobe,"With UXprobe i can do real user testing. It's user-friendly, result driven & easy to set-up.",,Tom L.,4.0,"May 24, 2017",UXprobe allows me to set up different test scenarios. All relevant UX metric are shown on a dashboard. It is easy to compile reports for stakeholders and team members.,I don't know. They do great work. I like every feature of UXprobe. I wish more companies did user tests before they launch a website or an app.,UX consultant,Used the software for: 6-12 months,
uxprobe,Great tool if you want fast user feedback!,,Tom D.,5.0,"September 6, 2017",UXprobe allows you to easily set up user testings. Setting up test scenarios is very straighforward. Users can take the test at their own environment or you can assist them sitting right next to them. The outcome is always very useful! The customer support is excellent and fast! Any problem will be looked into.,Testing takes time. But that's not their fault. Browser compatibility could be better and sometimes small interface issues.,UX,Entertainment,Used the software for: 1-2 years
uxprobe,"Once setup, UX probe is probably the most efficient way to focus on qualitative insight from users. ",,Alexis S.,5.0,"May 24, 2017",- Focus on the customer journey of the user and the numbers that really matters - Deliver meaningful insights based on user behaviour - Possibility to customise analytics based on your customer flow - Works perfectly with chatbot conversion analysis,- Need some time to setup (you need developers) - User interface sometimes has some small issues (responsiveness),Digital Strategist,Used the software for: 6-12 months,
uxprobe,Just the tool we needed to put our product to the test,,Marc V.,5.0,"September 5, 2017",Easy set-up and ease of use. Clear instructions guide our users quickly through the process. Thanks to the video and the people's' expressions we can see where things went South. Quick response from the support team when we posted a question.,"Can't say I found any missing features really. On my first time usage, I experienced a small glitch, which was resolved on the same day after I reported it.",Minister of Inspiration,Used the software for: 6-12 months,
uxprobe,Great tool to collect meaningful customer insights and feedback on the UX of your online platform,,Lieven B.,5.0,"July 13, 2017","- Extremely easy to use, both for the end users remote testing your application and the team processing the results and the feedback of the testers - Excellent support and service, both on the use of UXprobe-tool itself and how to create a community of test users","- I can't think of any disadvantage, except for remote testing for tablets being not available yet via UXprobe",Product Owner Bingel,E-Learning,Used the software for: 6-12 months
uxprobe,Fast and easy way to scale your usability research. A necessary addition to your UX toolkit,"Easy Set up, easy to invite test users, video recordings as proof for the stakeholders, annotate your findings in the tool. Good support.",Tim V.,5.0,"September 11, 2017","Fast and easy set up of the usability tests, that helped me to have quality results in a short time. And with a simple URL link we could invite users to test our product, they only need a webbrowser and they are good to go. The combination of video recording from the screen and the user gives you valuable and unexpected insights/emotions form your users experience.",To have more freedom in using the questions before or after the tests. The possible to edit the best video fragments Some finetuning of the user interface,UX Researcher,Online Media,Used the software for: Less than 6 months
uxprobe,"UXprobe allowed me to easily test things I wouldn't dream of, like illustrations.",,Isabelle D.,4.0,"September 13, 2017",I find UXprobe extremely easy to use and very versatile. I feel like I can be creative and perform user tests for everything!,"As a marketer, I wouldn't mind having pre-formatted reports that I could just export in Excel or even PDF.",Marketing manager,Used the software for: Less than 6 months,
