product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
zeuz,Fantastic software at a great price,Zeuz has helped and is helping us transform our testing capabilities from a fully manual set up to an automated approach. This helped us improve the quality of our software and safe valuable resource time on other tasks. Zeuz also provides fully trained testing experts at an additional cost that is definitely worth it as the resource is highly capable and provides great extra coverage to our testing needs. The produce is very easy to use and best of all it can do so much - it really is a comprehensive tool that can cater to all possible testing needs of a company.,Zoheil K.,5.0,"September 5, 2021","- wide range of features/uses - built to be used in the most smart/efficient way - lots of integrations and possibilities - works for web, mobile and native apps - extremely competent staff",The software keeps improving and I've seen several updates whilst working with Zeuz already.,QA & Release Manager,Automotive,Used the software for: Less than 6 months
zeuz,Very good and effective product,"Intuitive and clever product that allowed us to convert most of our manual tests very quick and to add much more tests. When we were looking for a product for automated testing we selected ZeuZ after having few meetings with their Sales and MD, and we were convinced this is the product for us.We got a very good support for the ZeuZ team through the adoption of the product and we are very impressed with the results of what was achieved since we took onboard the product.Having identified small bugs and reported them to the support team, they were fixed within a day!We are using 2 resources from ZeuZ to build tests with our teams and they are very good.",Alon S.,5.0,"July 25, 2023",- Intuitive and user friendly- Robust- Versatile- Support team- Testing experts- Price,"The UX could be a bit better, but with the constant updates done by the ZeuZ team, we think it won't take long before it would be improved.",CTO,Computer Software,Used the software for: 1-2 years
zeuz,Highly responsive,,Neil P.,4.0,"October 22, 2019",NVP Software Solutions is in the business of evaulating Testing Life Cycles and managing large test projects. As such our main interest is in the ability to report progress and ensure stakeholders are kept informed of testing progress. Our interest in ZeuZ is to provide a platform to our clients to help them in their automation. The fact that everything is in a database (unlike some other products) means that almost any report can be generated.,Interface is still evolving. Need to make sure that existing functionality is not lost.,President,Information Technology and Services,Used the software for: Less than 6 months
zeuz,"Great fora range of people, those who are not technical all the way to expert/Dev teams.","We are a small company which is based online, our website and app was going through development slowly due to bugs and development issues. We asked some other companies about website and software testing but the price was astronomical. We came upon Automation Solutionz and had a demo with there team, at first it looked too complex and built for large corporations and enterprises. With very little training we realized how simple it was to use the software and even used their Project Management section. The ZeuZ software helped us save on cost and do things that a small company like ours would never have thought possible.",Nii-Narh K.,5.0,"May 7, 2020","- Tested our Android app, Apple app, and website using the same test cases - No coding was necessary for our testing needs - Easy to change test cases when we changed our process flow - Cut down our development time saving us on cost - Ran daily automated test sets - Streamlined our bug fixes - Very short ROI - Used the ZeuZ Project Management to run our development and daily company activities","- As a small company, at first it was daunting to use ZeuZ, but within a matter of hours it was easy to use for even our non-technical people. - Moved our development over to the ZeuZ project management, for our small company at first the implementation was difficult but that was not because of the software.",Director,Telecommunications,Used the software for: 1-2 years
zeuz,Excellent Software Testing Tool for both QA and Devs,"My overall experience with ZeuZ was positive. The [sensitive content hidden] is quick to resolve any issues, and is open to feedback. While many of the reviewers here may be on the QA side of a software team, I think from a developer standpoint, ZeuZ is a phenomenal testing software to use, and can really reduce the number of bugs.",Daniel P.,5.0,"December 21, 2023","My favorite things about ZeuZ include its integration with 3rd party apps, the support from the team, and the document storage. As a developer, there wasn't a need to run ZeuZ testcases, as that was not my job. ZeuZ shined with CI/CD, where it would immediately tell me if a build failed due to bad or incorrect code. Having this immediate feedback improved developer speed, since there was no need to wait for a failure to be flagged once QA started testing our new builds at the end of sprints. Every commit and every push is able to be configured in a way that ZeuZ will take and perform the important tests, and even a regression test if possible. The [sensitive content hidden] is quick in providing help and is able to integrate all these third party applications, and has an excellent team of offshore testers that respond quickly and were very helpful. Working with the ZeuZ team is a pleasure- they can back the product up very well, through demos, integrations, and product questions. Another great thing was the integration with mattermost using webhooks- as builds were tested on ZeuZ, the results would get spit back to the main communication channel used by the entire company. This meant that developer's didn't need to spend time going into the ZeuZ UI, finding the test, and parsing its results- since the results were already in a digestible and clean format. The ZeuZ ui is great for QA and testers, but speaking for many developers, it contains information that isn't as particularly useful as it was to the QA team- so having the important information was key. This integration, alone, managed to speed up developer efficiency and reduce bugs during each sprint. Last, one important thing to note was the document storage. Depending on the application you run, this may not be as important, but this was an excellent tool for my company. ZeuZ can store testcases and mock data used inside of its server, which allowed me to grab edge test cases quickly, and test these before pushing code, which in turn, also led to less bugs at the end of each sprint when making changes or adding new features.","As a developer, there weren't many issues using ZueZ. I had no problems finding information I needed, and I never ran into any issues with software. I think the main points would be a nicer UI, along with stronger version control system where data is stored.",Software Developer,Information Technology and Services,Used the software for: 6-12 months
zeuz,Finally found an end to end solution ,,Adam K.,5.0,"April 25, 2020","Our software products have web applications plus native iOS and Android that all needs to talk together. We struggled to find a tool that would integrate across the entire stack until we found zeuz. We’ve been using it for two years and found their service to be very good, and when we evolved our products and needed new functions they helped us find them or worked with us to add them. Have and would recommend trying zeuz if you want to harness the power of automation in your QA team.",As we were new to automation we struggled at first but I don’t think that was the fault of the tool.,Head of Product & Development,Information Technology and Services,Used the software for: 2+ years
zeuz,testing,,Verified Reviewer,5.0,"March 7, 2023",- run tests in parallel across multiple devices and platforms- automating testing processe- AI and machine learning to create robust and reliable automated tests- integrate with a variety of existing testing tools and frameworks,"- may not provide as much flexibility or customization options as some other testing tools or frameworks, limiting the ability to tailor testing processes to specific needs.- not support some older or legacy systems",Software developer,Computer Software,Used the software for: 6-12 months
zeuz,User-friendly and great value,"We selected Zeuz from a pool of many alternatives to perform automated testing of digital payments platforms, and it was most fit.The move from manual testing to using Zeuz was very easy, and we were able to cover all scenarios that we could think of. It has pre-defined actions and functions like storing variables, comparing values and even executing code if needed, so you can do a variety of test scenarios.",Hamzeh M.,5.0,"November 9, 2022","Easy to use and user-friendlyEasy learning curveRemarkable supportDynamicCovers any test case one can think of, scriptless or with scriptsRuns & debugs test cases in parallelGreat value for the costCan easily export & import test cases, and even edit them in a .json file",Needs more resources and documentationCould use more pre-defined 'actions',Senior Software Developer,Financial Services,Used the software for: Less than 6 months
zeuz,Very robust test automation platform - and we tried many,"I am a CTO of a custom development shop in Toronto. My job is to create a robust multi-platform architecture and deliver innovative solutions for Fortune 1000 customers. To achieve this, we use ZeuZ for test automation across mobile, web, and APIs. I work with our developers, designers, and QA team and we have about 20 projects running at the same time. Since ZeuZ can handle multiple projects and mutiple platforms from one interface, we are able to test and assess each and every project with ease.",Alexey S.,5.0,"October 4, 2019","ZeuZ is perfect for companies that have many projects on the go or need one solution that does it all. We selected ZeuZ as our QA lead tried many test automation platforms, none were as easy and as powerful as ZeuZ. Previously we had to use 3 different products, 3 different syntax languages to learn. I was also forced to have testers specialize in just one platform, but with ZeuZ, I can leverage all of my resources to test across mobile, web, or API.","As with any complex and mature software, there is some learning curve. But once you get past that, the full potential of ZeuZ is at your hands.",CTO,Information Technology and Services,Used the software for: 6-12 months
zeuz,Incredibly powerful yet easy to use!,,Paul C.,5.0,"October 31, 2019",- ability to create test cases quickly - set-up automated tests with virtually no coding - detailed test reports - significant time and cost savings,- none that we have been able to discover thus far,President & Co-Founder,Computer Software,Used the software for: Less than 6 months
zeuz,"Except, reliable and creative partner",Overall the experience was wonderful and would highly recommend ZeuZ for all your testing automation needs.,Ali M.,5.0,"March 17, 2023",Loved the solution flexibility to be able to integrate various systems and create scale to automate complex test cases scenarios. The technical and leadership team their is very engaged and committed to delivering business results through automation. Excellent experience and partnership,Nothing. There is really nothing that I can think of,VP Transformation,Financial Services,Used the software for: 1-2 years
zeuz,Great software!,"We've been using ZeuZ for over 2 years to automate testing for our mobile, web, and API platforms. It's the only tool that helps us to follow a diligent QA process, it functions as a framework, and most importantly, it's extendible.",Dan S.,5.0,"May 7, 2020","Enterprise ready. It's robust and has all of the functionality we are looking for. Easy to use as it's codeless. The learning curve is minimal Rigorous automated testing, including bug detection. Allows for both automated and manual test management. CI/CD ready.","It's extremely robust with many features, make sure you explore the full platform so you don't miss anything",Founder,Retail,Used the software for: 2+ years
zeuz,Codeless Automation Tool,Very good,Nesar A.,5.0,"May 27, 2020","User friendly , easy to use, no coding experience required",I dint find anything negative about this tool,QA Squad Lead,Computer Software,Used the software for: 2+ years
